left_id,right_id,category,human_winner,ai_winner
513cb71afdc9f03587000ad0,50f55e7ffdc9f065f0004d3b,boring,left,left
513f1243fdc9f0358700c948,50f5e520fdc9f065f00066ad,boring,left,right
51414c79fdc9f0492600733e,5140b685fdc9f04926001749,boring,left,right
51422a26fdc9f049260088ef,513d9dfefdc9f03587008276,boring,right,right
50f4352dfdc9f065f0002c3e,514091d0fdc9f049260005af,boring,left,left
50f5eaabfdc9f065f0007be2,51422798fdc9f04926008699,boring,equal,left
5185d327fdc9f03fd5001281,5140d865fdc9f049260039d9,boring,left,right
5185c34bfdc9f03fd5000a65,51413452fdc9f04926004600,boring,left,left
513e1e84fdc9f03587009cb1,5140b8b3fdc9f04926001cda,boring,equal,right
513e62a6fdc9f0358700b715,5140cca2fdc9f04926002e4e,boring,left,left
50f5e901fdc9f065f0007636,513e1fadfdc9f03587009fcd,boring,right,right
514146c2fdc9f049260068bc,51421878fdc9f0492600813f,boring,left,left
513d7b1bfdc9f03587006a54,513d6a3ffdc9f035870049e8,boring,right,left
513e2371fdc9f0358700a68d,513d798ffdc9f03587006535,boring,right,right
513d9a8afdc9f035870076fe,513d6966fdc9f035870046f6,boring,left,right
51413804fdc9f04926005115,51422d68fdc9f04926008c16,boring,left,left
5140cdbffdc9f04926002fa4,513d7ba5fdc9f03587006c25,boring,right,right
513f3265fdc9f0358700e07c,513d786ffdc9f0358700617b,boring,right,left
513cc092fdc9f035870013b9,513d5806fdc9f0358700327f,boring,left,right
50f60b92beb2fed9100000a2,513e1e7afdc9f03587009c96,boring,right,right
513f11adfdc9f0358700c881,51421c8bfdc9f0492600858d,boring,left,right
50f561c5fdc9f065f00056e9,513d7b7cfdc9f03587006ba2,boring,right,right
51414b3afdc9f04926007065,513e2365fdc9f0358700a681,boring,left,left
514147c4fdc9f04926006b20,513cc90efdc9f03587001bcc,boring,left,left
5140cc41fdc9f04926002d5d,513d60c1fdc9f03587003d70,boring,left,left
513e6465fdc9f0358700b812,50f5e63dfdc9f065f0006b95,boring,left,left
50f56430fdc9f065f0006159,51409068fdc9f049260002ba,boring,right,right
50f563cdfdc9f065f0005e71,513f132dfdc9f0358700ca91,boring,left,left
513e5fd4fdc9f0358700b2d3,50f4649afdc9f065f0004893,boring,left,right
50f463c9fdc9f065f00043a7,513d78e0fdc9f035870062fe,boring,equal,right
51414800fdc9f04926006bb4,5140b619fdc9f04926001605,boring,left,left
513e6050fdc9f0358700b395,5140d928fdc9f04926003b57,boring,right,right
5140d1b8fdc9f04926003234,513d6829fdc9f03587004294,boring,left,left
51421a60fdc9f04926008330,513f30ccfdc9f0358700df24,boring,equal,left
513f2be8fdc9f0358700d7a0,5140933afdc9f04926000766,boring,left,right
513d9f7cfdc9f0358700875e,513e6ce8fdc9f0358700c211,boring,right,right
513e6f44fdc9f0358700c54f,513d6b99fdc9f03587004d6b,boring,right,right
514134fafdc9f0492600485b,5185d3b2fdc9f03fd5001310,boring,left,right
50f43b71fdc9f065f00030dd,513d31b7fdc9f03587002823,boring,left,right
513d7af9fdc9f035870069e2,513d7cd2fdc9f03587007006,boring,left,left
51414688fdc9f0492600682f,50f5e567fdc9f065f0006863,boring,right,left
513d79edfdc9f03587006665,50f55eb3fdc9f065f0004e52,boring,equal,right
50f5ec39fdc9f065f0008831,50f61462beb2fed9100007a0,boring,right,right
513d688bfdc9f035870043ed,5140d5c6fdc9f04926003557,boring,left,left
50f5eaa8fdc9f065f0007bb8,513d3652fdc9f03587002b88,boring,right,right
50f5e646fdc9f065f0006bd5,513e6dc9fdc9f0358700c347,boring,left,right
50f447dbfdc9f065f0003b82,513d7e40fdc9f0358700737b,boring,left,left
51408b59fdc9f0358700e8f7,5141367bfdc9f04926004c66,boring,right,right
5140ca52fdc9f049260027d6,5140cacffdc9f0492600295b,boring,right,right
514134e8fdc9f04926004818,513d6c52fdc9f03587004f39,boring,right,right
50f60c51beb2fed9100002d6,513d371afdc9f03587002bda,boring,left,left
50f5e76afdc9f065f0007139,513e1bcafdc9f03587009575,boring,right,left
513f1522fdc9f0358700cd48,50f5eb62fdc9f065f0008238,boring,equal,left
5140c9d2fdc9f04926002651,513cc434fdc9f03587001740,boring,right,right
513d6b2efdc9f03587004c6d,5185cae5fdc9f03fd5000ab1,boring,right,right
513e6b72fdc9f0358700c024,50f42c6bfdc9f065f0001be7,boring,left,right
5140cbc9fdc9f04926002c4f,5185d077fdc9f03fd500100d,boring,right,right
50f4352dfdc9f065f0002c48,513d9e5cfdc9f035870083a5,boring,equal,left
513e6f5dfdc9f0358700c56e,514134c8fdc9f049260047a3,boring,right,right
513e1f27fdc9f03587009e46,50f43475fdc9f065f000280b,boring,left,left
513f2f7bfdc9f0358700ddb2,513d9eecfdc9f03587008585,boring,left,left
513cc7b6fdc9f03587001a8a,50f4347ffdc9f065f00028aa,boring,left,right
513e5e65fdc9f0358700b065,513f2928fdc9f0358700d2fe,boring,equal,right
513f14a4fdc9f0358700cc94,5142288afdc9f04926008781,boring,left,right
513e5bfbfdc9f0358700a9cd,5140ca18fdc9f04926002721,boring,right,left
50f5e68ffdc9f065f0006d45,513e22e3fdc9f0358700a5f0,boring,equal,right
513cc8fcfdc9f03587001bbe,50f5e76bfdc9f065f000718f,boring,right,right
513d694bfdc9f03587004696,513d52c2fdc9f03587002ef3,boring,right,right
513d6b8cfdc9f03587004d49,51413440fdc9f049260045af,boring,right,right
513d9cddfdc9f03587007eaa,50f563fbfdc9f065f0005f79,boring,right,right
50f563fffdc9f065f0005fe5,513d7c61fdc9f03587006e8d,boring,left,left
5140ca1efdc9f04926002738,50f42c49fdc9f065f0001a2a,boring,left,right
51414ce4fdc9f04926007446,51413baefdc9f04926005a03,boring,left,left
513d79b0fdc9f0358700659f,50f42b88fdc9f065f00014e6,boring,right,right
50f5e58dfdc9f065f00069b6,5140b86ffdc9f04926001c4b,boring,right,right
513e60e0fdc9f0358700b477,513d9b5dfdc9f035870079b9,boring,right,right
513ccbf6fdc9f03587001d25,513cbf48fdc9f03587001268,boring,right,right
513e1bf9fdc9f035870095f8,51414e4ffdc9f049260077f6,boring,left,left
50f55e0afdc9f065f0004a29,50f5e400fdc9f065f000660a,boring,right,right
5141439cfdc9f04926006408,513d51dbfdc9f03587002ed9,boring,equal,right
513e65b7fdc9f0358700b9e1,5185cb8cfdc9f03fd5000b4e,boring,equal,right
513d6b4dfdc9f03587004cb1,50f55e6dfdc9f065f0004c68,boring,right,left
51414f8afdc9f04926007b02,513cc6a6fdc9f03587001988,boring,left,right
513d7dacfdc9f03587007240,513d6c84fdc9f03587004fb1,boring,right,right
50f433d3fdc9f065f0002734,513d9fbefdc9f035870087f1,boring,left,right
51421c12fdc9f04926008507,51414e61fdc9f04926007828,boring,left,left
513e61a6fdc9f0358700b5a0,513d50cdfdc9f03587002eb7,boring,right,right
50f42c0dfdc9f065f00017b9,51409df8fdc9f0492600139a,boring,right,left
51408af8fdc9f0358700e830,513d9deefdc9f0358700823c,boring,equal,right
513d9e3bfdc9f03587008341,50f42ddefdc9f065f000222f,boring,left,left
513d3271fdc9f035870028b5,514089f1fdc9f0358700e612,boring,right,right
513e1e99fdc9f03587009ce5,50f5e588fdc9f065f00069a5,boring,left,left
50f6167bbeb2fed910000909,5185d4a3fdc9f03fd500140a,boring,left,right
50f433c5fdc9f065f0002673,51421a02fdc9f049260082cd,boring,left,right
51413a56fdc9f049260056a8,5140c970fdc9f04926002530,boring,left,left
513cb8b6fdc9f03587000c4e,5185ce4cfdc9f03fd5000e05,boring,right,left
50f60e76beb2fed910000696,50f5e8cafdc9f065f00074db,boring,left,left
5140918ffdc9f0492600052d,513cbf16fdc9f03587001237,boring,left,right
513e5ca2fdc9f0358700ab95,513f1265fdc9f0358700c979,boring,left,left
513f2df5fdc9f0358700db27,50f5ebabfdc9f065f0008449,boring,right,left
51409a6dfdc9f04926000f48,50f60872beb2fed6f80004d6,boring,left,right
5140cba7fdc9f04926002c03,513f2d4bfdc9f0358700d9ee,boring,left,left
50f560f9fdc9f065f000538e,5185d061fdc9f03fd5000fff,boring,right,right
50f5e76afdc9f065f0007157,5185cda3fdc9f03fd5000d64,boring,right,left
50f433cefdc9f065f00026cc,50f6087abeb2fed6f8000572,boring,equal,left
51414d58fdc9f0492600757c,50f43ba7fdc9f065f00032b6,boring,right,left
513d7b8ffdc9f03587006be1,50f55e7bfdc9f065f0004cea,boring,equal,left
513d6cbffdc9f03587005036,50f61673beb2fed910000882,boring,left,left
5140ca92fdc9f049260028a2,513cc3aefdc9f035870016c4,boring,right,right
5140cb1cfdc9f04926002a5b,513d6b43fdc9f03587004c99,boring,left,left
51413391fdc9f04926004359,5140d8cdfdc9f04926003ab4,boring,right,right
5140d963fdc9f04926003bcf,51421c03fdc9f049260084f9,boring,right,right
513e613cfdc9f0358700b501,50f607d5beb2fed6f80002b4,boring,right,right
5141394dfdc9f04926005429,513e5dccfdc9f0358700aec3,boring,right,left
513f14a6fdc9f0358700cc98,513e5c0afdc9f0358700a9f2,boring,right,left
514144a6fdc9f04926006514,513d9bb0fdc9f03587007abf,boring,left,right
513e20f6fdc9f0358700a33f,5185cebdfdc9f03fd5000e70,boring,left,left
513d7d99fdc9f0358700721f,513cc424fdc9f03587001730,boring,equal,left
513d9de9fdc9f03587008229,50f56433fdc9f065f000619f,boring,right,left
5140cf44fdc9f0492600311d,513d58cdfdc9f0358700332b,boring,left,left
513e5c59fdc9f0358700aac7,513f2f54fdc9f0358700dd71,boring,left,left
5140949efdc9f049260008c2,513e5ff7fdc9f0358700b30a,boring,left,left
51422757fdc9f04926008654,513d7d07fdc9f035870070b2,boring,equal,left
513cb96cfdc9f03587000cf5,514134adfdc9f04926004740,boring,right,right
513ccf30fdc9f03587001dc5,51413612fdc9f04926004bd6,boring,right,left
513cbd5cfdc9f03587001099,50f42c1afdc9f065f0001896,boring,equal,left
50f607dabeb2fed6f800031e,5185cc2afdc9f03fd5000be9,boring,right,right
5185cfddfdc9f03fd5000f92,50f42c4cfdc9f065f0001a41,boring,right,left
50f44803fdc9f065f0003c3e,514134e2fdc9f04926004806,boring,right,right
513d9a81fdc9f035870076e8,50f42efefdc9f065f0002502,boring,right,right
513d9d0ffdc9f03587007f4d,50f5608dfdc9f065f00051ee,boring,right,right
513d7864fdc9f03587006156,514098effdc9f04926000d4b,boring,equal,right
513d6978fdc9f0358700473c,513e700efdc9f0358700c669,boring,left,right
513ce6dffdc9f03587002285,50f5e56afdc9f065f00068b3,boring,right,right
50f55e33fdc9f065f0004b10,5140da1afdc9f04926003d4e,boring,left,left
5140d7f0fdc9f049260038fb,51413496fdc9f049260046ee,boring,right,right
50f44811fdc9f065f0003d59,50f4643ffdc9f065f0004428,boring,right,right
5140cc50fdc9f04926002d83,513e605bfdc9f0358700b3a6,boring,right,right
513cc864fdc9f03587001b2d,50f5ed52fdc9f065f0008bd8,boring,left,right
50f5eae8fdc9f065f0007de5,50f5e55efdc9f065f000676e,boring,right,left
51409ea9fdc9f0492600147a,5141356ffdc9f049260049e7,boring,left,right
513d7eccfdc9f035870074a4,51409ac7fdc9f04926000fb2,boring,right,right
51414ebcfdc9f04926007900,50f56449fdc9f065f00061e1,boring,right,right
513e65c0fdc9f0358700b9eb,513e6fc5fdc9f0358700c5fc,boring,left,right
513ce757fdc9f0358700229f,513f2a3efdc9f0358700d4e5,boring,left,left
514090e0fdc9f049260003bc,51409dedfdc9f04926001392,boring,right,right
50f439f2fdc9f065f0002da2,51408c1dfdc9f0358700ea79,boring,equal,right
513d793ffdc9f0358700643b,50f55e32fdc9f065f0004b06,boring,right,right
513e5e31fdc9f0358700afce,513d9f3efdc9f0358700869d,boring,left,right
50f42bb0fdc9f065f00015cb,5141392bfdc9f049260053d1,boring,left,left
50f5ec3afdc9f065f0008847,5140914afdc9f0492600049d,boring,right,right
50f5ee9bfdc9f065f0008f52,513e6d09fdc9f0358700c23a,boring,right,left
50f5e70afdc9f065f0006ff3,51421ca7fdc9f049260085a9,boring,left,right
51414816fdc9f04926006be7,50f5ebacfdc9f065f000846d,boring,right,left
50e748e8d7c3df413b001428,51409101fdc9f049260003ff,boring,right,right
513e6cb5fdc9f0358700c1cf,513d7970fdc9f035870064d1,boring,left,left
50f5eeeafdc9f065f00090cd,513cc7b4fdc9f03587001a88,boring,right,right
50f447d2fdc9f065f0003a89,513d5d94fdc9f03587003904,boring,right,right
513f2ad7fdc9f0358700d5de,51414699fdc9f0492600685b,boring,right,right
513d9b95fdc9f03587007a65,514134bafdc9f04926004778,boring,right,right
513e5e49fdc9f0358700b00e,50f46482fdc9f065f000467c,boring,left,right
513ce7d3fdc9f035870022ba,5140b839fdc9f04926001bd5,boring,right,right
51422bb4fdc9f04926008a70,50f61675beb2fed9100008b3,boring,right,left
514150e1fdc9f04926007e63,50f5e58dfdc9f065f00069c6,boring,right,right
513f126efdc9f0358700c986,50f445a8fdc9f065f000353d,boring,left,left
51414965fdc9f04926006dd7,51413961fdc9f04926005463,boring,right,right
513e6c7dfdc9f0358700c18b,50f43527fdc9f065f0002bcb,boring,right,left
513f2e2bfdc9f0358700db7a,50f43b90fdc9f065f0003210,boring,right,right
513e6472fdc9f0358700b823,513cbc96fdc9f03587000fe5,boring,right,left
50f42c0afdc9f065f0001761,50f5eae9fdc9f065f0007def,boring,equal,right
513d9dbffdc9f035870081a4,513f29cbfdc9f0358700d420,boring,right,right
513d9b40fdc9f0358700795a,513e1cdffdc9f03587009859,boring,left,left
50e748ead7c3df413b001466,513d9b24fdc9f035870078fc,boring,left,right
50f43526fdc9f065f0002bb8,513d7a7cfdc9f0358700684e,boring,left,left
50f4485dfdc9f065f0003f22,513d61d5fdc9f03587003ec4,boring,left,right
50f448adfdc9f065f000418d,50f4351cfdc9f065f0002b54,boring,right,left
51392466818ede1296000fed,513d6bb5fdc9f03587004dad,boring,equal,right
5140b6bafdc9f049260017e0,51414ecefdc9f04926007930,boring,equal,left
5140d043fdc9f0492600320b,513d68b6fdc9f03587004487,boring,left,left
50f5ea61fdc9f065f0007b24,513e6e2dfdc9f0358700c3d8,boring,left,right
5140d213fdc9f04926003283,513e2274fdc9f0358700a564,boring,left,left
50f60c4abeb2fed910000245,51413434fdc9f04926004586,boring,right,right
50f607e3beb2fed6f80003bf,514134abfdc9f0492600473b,boring,right,right
50f56449fdc9f065f00061ee,513d6aeffdc9f03587004bca,boring,equal,left
513d5dabfdc9f0358700392d,51413a61fdc9f049260056c6,boring,right,right
513e5f1cfdc9f0358700b1c5,5140cc0ffdc9f04926002ce6,boring,equal,left
50f43496fdc9f065f00029f3,50f5640bfdc9f065f0006012,boring,left,right
51414da2fdc9f04926007640,5140cc25fdc9f04926002d1c,boring,left,right
513d9caefdc9f03587007e0d,50f43aa6fdc9f065f0002e7b,boring,equal,right
513d676dfdc9f03587004088,50f46447fdc9f065f00044ca,boring,left,left
513d7b1dfdc9f03587006a59,5140d669fdc9f04926003657,boring,left,right
51408accfdc9f0358700e7d1,5140db32fdc9f04926003ea1,boring,left,left
513e2193fdc9f0358700a462,50f434a0fdc9f065f0002aa7,boring,left,right
513d9e15fdc9f035870082ba,50f5eba6fdc9f065f00083ec,boring,left,left
513e5d95fdc9f0358700ae30,513d79aafdc9f0358700658e,boring,left,left
513cc230fdc9f03587001545,5141417bfdc9f049260061c4,boring,left,right
513cef7bfdc9f0358700242f,51414e7afdc9f04926007863,boring,right,right
5140ce72fdc9f0492600304a,50f42c1afdc9f065f000187c,boring,equal,right
513d6a9bfdc9f03587004ae8,514138fcfdc9f04926005359,boring,left,left
50f46455fdc9f065f00045bc,50f562e2fdc9f065f0005b26,boring,right,right
51414ebcfdc9f04926007900,50f561fafdc9f065f000581c,boring,left,right
51414817fdc9f04926006be9,513d6a49fdc9f03587004a07,boring,left,right
513f2e19fdc9f0358700db58,51409cb6fdc9f04926001218,boring,left,left
50f5640afdc9f065f0005ffc,51414564fdc9f049260065de,boring,right,right
50f433d8fdc9f065f000279d,513d5df1fdc9f0358700399f,boring,right,left
50f5ebaefdc9f065f000847f,50f561c4fdc9f065f00056d3,boring,equal,right
513f2d8cfdc9f0358700da68,5185d2b0fdc9f03fd5001218,boring,right,left
50f46498fdc9f065f0004838,513d343afdc9f035870029fd,boring,equal,left
51409556fdc9f04926000971,513d79f1fdc9f03587006670,boring,left,left
50f6167abeb2fed910000900,5140cc70fdc9f04926002dd1,boring,left,left
51414fb2fdc9f04926007b66,5140cce8fdc9f04926002ecd,boring,right,right
513cd9b4fdc9f03587001fee,513e6248fdc9f0358700b68e,boring,right,left
513e643efdc9f0358700b7d8,513d7a9afdc9f035870068bc,boring,left,right
513d35f4fdc9f03587002b45,51413b8cfdc9f049260059af,boring,left,left
51408aa9fdc9f0358700e780,513d6a5dfdc9f03587004a4a,boring,left,right
514093f3fdc9f04926000821,51414278fdc9f049260062ce,boring,left,left
51422bdcfdc9f04926008a9e,513d2f86fdc9f0358700266a,boring,left,right
5140d332fdc9f04926003391,513d9cbcfdc9f03587007e39,boring,right,left
51422b75fdc9f04926008a41,50f560f1fdc9f065f0005339,boring,equal,right
5140cdcffdc9f04926002fac,513e64aefdc9f0358700b877,boring,right,left
513f2dcffdc9f0358700dadd,5140d51efdc9f0492600342f,boring,equal,right
513cc404fdc9f03587001712,5141411dfdc9f04926006165,boring,left,left
513cd5b6fdc9f03587001f14,513f2a1cfdc9f0358700d4ab,boring,equal,right
513d2d22fdc9f035870024a1,513d7b79fdc9f03587006b98,boring,equal,right
513d6b74fdc9f03587004d0f,50f42efffdc9f065f0002577,boring,left,right
513d6b7ffdc9f03587004d2b,513f11affdc9f0358700c884,boring,right,left
513d9b06fdc9f0358700789b,5140da82fdc9f04926003ddc,boring,equal,left
51409b47fdc9f04926001058,513d9ad0fdc9f035870077f5,boring,left,left
513e6ffcfdc9f0358700c64d,51413d6dfdc9f04926005d2e,boring,left,right
513cc6b4fdc9f03587001995,513e1b98fdc9f035870094f4,boring,right,left
51409b6afdc9f04926001088,513d3006fdc9f035870026d0,boring,right,left
51409533fdc9f04926000951,514092c7fdc9f049260006f5,boring,right,right
50f5ea5bfdc9f065f0007ab3,51413d71fdc9f04926005d37,boring,left,right
50f5e648fdc9f065f0006c59,5140ba19fdc9f04926001f70,boring,right,right
51414f05fdc9f049260079b9,513e1d02fdc9f035870098b7,boring,right,right
50f60872beb2fed6f80004d6,513f1464fdc9f0358700cc3a,boring,right,left
513cb872fdc9f03587000c08,51414cabfdc9f049260073b8,boring,left,left
513d5a4dfdc9f035870033ef,50f561c4fdc9f065f00056af,boring,equal,left
5141481ffdc9f04926006bfc,51414e68fdc9f0492600783d,boring,right,right
513e236efdc9f0358700a68a,513e5d82fdc9f0358700adfc,boring,left,right
513e1b34fdc9f035870093ee,513d6c33fdc9f03587004ef1,boring,right,right
50f43aa7fdc9f065f0002e8a,513d782ffdc9f0358700609e,boring,left,left
513f2b22fdc9f0358700d655,50f5eee8fdc9f065f00090ad,boring,equal,right
5140c9e2fdc9f04926002685,50f46497fdc9f065f0004806,boring,left,left
513e6b23fdc9f0358700bfb9,5140d6d8fdc9f049260036cf,boring,left,right
50f55e36fdc9f065f0004b61,50f5ec3ffdc9f065f00088a6,boring,equal,left
51413b24fdc9f049260058b2,5140993efdc9f04926000dbc,boring,right,right
50f561f3fdc9f065f00057b1,50f560fafdc9f065f00053bc,boring,right,right
513d5d32fdc9f03587003853,51414ec0fdc9f0492600790c,boring,right,right
513d9d3afdc9f03587007fd5,513e6fdcfdc9f0358700c61c,boring,left,left
514089b4fdc9f0358700e591,51413831fdc9f0492600517c,boring,right,right
514134fefdc9f04926004869,5140c8bafdc9f04926002312,boring,left,left
513cb800fdc9f03587000b9f,5140d5bdfdc9f04926003546,boring,right,right
50f6145ebeb2fed910000747,513d6b92fdc9f03587004d5a,boring,left,left
51409d87fdc9f04926001311,50e5faeed7c3df413b000781,boring,left,left
513f3196fdc9f0358700dfca,51408f86fdc9f049260000ee,boring,left,right
513f2a5afdc9f0358700d514,5185d246fdc9f03fd50011b3,boring,equal,left
513d78f6fdc9f03587006348,514144b1fdc9f04926006521,boring,right,left
5140b654fdc9f049260016b1,513da01bfdc9f035870088cc,boring,right,right
5140c958fdc9f049260024e5,50f5e564fdc9f065f000681e,boring,left,left
5140ce1afdc9f04926003000,50f607d7beb2fed6f80002e5,boring,equal,right
5185cee3fdc9f03fd5000e94,5140d7abfdc9f04926003861,boring,equal,right
514090f2fdc9f049260003e1,50f4644cfdc9f065f0004528,boring,right,left
5140b757fdc9f04926001998,50f5ec44fdc9f065f000890d,boring,left,left
50f5eaa5fdc9f065f0007b7d,50f448a3fdc9f065f000409e,boring,left,right
513cbd80fdc9f035870010b8,513f1436fdc9f0358700cbf9,boring,right,left
50e748e3d7c3df413b0013b5,51414e1cfdc9f0492600776d,boring,right,right
50f562e3fdc9f065f0005b46,51392988818ede129600114f,boring,equal,right
513f10ddfdc9f0358700c771,513d9e1bfdc9f035870082d0,boring,left,left
513d57befdc9f035870031fe,513d7ca5fdc9f03587006f75,boring,left,left
513f291bfdc9f0358700d2ed,514147abfdc9f04926006ae5,boring,right,right
50f44868fdc9f065f000402e,5185d25dfdc9f03fd50011ca,boring,equal,right
513cbea6fdc9f035870011d2,513cd0a0fdc9f03587001e09,boring,right,right
513d9eb7fdc9f035870084cc,50f42b87fdc9f065f00014cc,boring,left,right
513d6a46fdc9f035870049fc,513d5ef2fdc9f03587003b25,boring,right,left
50f5ec9dfdc9f065f0008a9c,51409812fdc9f04926000c29,boring,left,left
51413a99fdc9f04926005752,50f42eb1fdc9f065f0002341,boring,left,left
50f56202fdc9f065f0005855,513cc9aefdc9f03587001c5a,boring,right,right
50f560fafdc9f065f00053ae,513d9ae4fdc9f03587007833,boring,equal,right
50f46455fdc9f065f00045db,513d57d7fdc9f03587003227,boring,left,right
513d9df3fdc9f0358700824d,514139fffdc9f049260055d8,boring,equal,left
513d5f91fdc9f03587003beb,513e5daefdc9f0358700ae73,boring,left,left
51421a3efdc9f0492600830d,5140b664fdc9f049260016dd,boring,left,left
51408a7cfdc9f0358700e72b,513f32b6fdc9f0358700e0c6,boring,left,left
51413866fdc9f049260051f1,513e6530fdc9f0358700b929,boring,right,right
513e1a7afdc9f03587009206,513e1a6afdc9f035870091dc,boring,right,left
513d79e1fdc9f0358700663b,51422b10fdc9f049260089e1,boring,left,left
513e1b60fdc9f0358700946a,513d6e85fdc9f0358700530a,boring,right,right
5140d208fdc9f04926003278,50f463b8fdc9f065f00042a7,boring,left,left
50f5ed55fdc9f065f0008c12,50f44803fdc9f065f0003c2c,boring,left,left
50f5ec9dfdc9f065f0008a92,5185cb45fdc9f03fd5000b09,boring,right,right
513d7bbdfdc9f03587006c7a,513d6c67fdc9f03587004f70,boring,equal,right
5141350ffdc9f049260048a5,513d56c2fdc9f03587003039,boring,left,right
51413613fdc9f04926004bd7,513e6214fdc9f0358700b643,boring,left,right
513d5977fdc9f03587003391,50f46498fdc9f065f000481c,boring,equal,left
50f44808fdc9f065f0003ccb,5140c90dfdc9f0492600240f,boring,left,right
50f60120beb2fed6f80001b1,5141417ffdc9f049260061c5,boring,left,right
51421c4efdc9f04926008543,50f5e768fdc9f065f00070f1,boring,left,left
513f122ffdc9f0358700c926,50f563d4fdc9f065f0005f11,depressing,left,right
5185ccaffdc9f03fd5000c67,513e202efdc9f0358700a124,depressing,equal,right
50f5ecf5fdc9f065f0008ba0,50f42c72fdc9f065f0001c83,depressing,equal,left
5140903efdc9f0492600025e,50f5e6fdfdc9f065f0006e9a,depressing,equal,left
5185d004fdc9f03fd5000fb7,50f60879beb2fed6f8000568,depressing,left,left
513d9f5bfdc9f03587008703,5140cd91fdc9f04926002f7b,depressing,left,right
50f42c7efdc9f065f0001d8d,50f5e760fdc9f065f00070b1,depressing,right,right
